Measurement Name :,20190322_test_umbone_industry_larvae,,Generated On :,"22/03/2019, 17:52:13",,,Calibration details for Oxygen,,,Report :,"@m01:IDENTIFICATION
Serial number     : SEBX0007000710      
MUX channel       : ON - 01

PARAMETERS
Sig LED current   : 040
Ref LED current   : 075
Frequency         : 060
Sending interval  : 0000
Pulse lenght      : 06
Red REF comp.     : ON
Temperature comp. : ON

FIRMWARE
ver.4.039.A3.ST   : 04/30/07, 09:14:36
@m01:RDY

",,Other Report :,"Start Temperature : 
End Temperature        : 
Start Humidity         : 
End Humidity           : 
Ref.phase Corre        : 1
Dig. Ampl.Factor       : 
Mod. Coarse Freq.      : 
Mod. Fine Freq.        : 
Mod. Shape             : 
Mono or Stero          : 
Phase Shift            : 
Sampling Rate          : 
Temp. Corr Slop Coef   : 
",,,,,,,,,,,,,,,,,
22.03.19 17:47:37,29.37,312.87,315.59,353.09,355.33,310.7,340.28,359.27,356.46,343.06,355.89,327.6,353.09,354.77,357.02,355.33,341.39,358.7,362.64,364.9,344.72,358.7,357.02,352.53,348.62,,12,968,0,16.89,
22.03.19 17:47:52,29.62,312.87,315.04,353.09,353.65,310.16,339.73,358.7,355.89,342.5,355.33,327.05,352.53,353.65,357.02,354.77,340.84,357.02,362.08,364.34,344.17,357.58,356.46,351.97,348.07,,12,968,0,16.88,
22.03.19 17:48:07,29.87,312.33,314.5,353.09,354.77,309.62,340.28,358.14,356.46,341.95,355.89,327.6,352.53,354.21,356.46,355.33,340.84,357.58,362.08,364.9,344.72,358.14,357.02,353.09,348.07,,12,968,0,16.86,
22.03.19 17:48:22,30.12,312.87,314.5,353.09,354.77,310.7,339.73,359.27,355.89,342.5,355.33,327.05,353.65,354.21,356.46,354.77,340.84,358.14,362.64,365.47,344.72,357.58,356.46,351.97,348.62,,12,968,0,16.84,
22.03.19 17:48:37,30.37,311.79,313.41,352.53,353.65,309.08,339.18,358.14,355.33,341.95,355.33,326.5,352.53,353.09,355.89,354.21,340.84,357.58,362.08,364.34,343.61,357.58,356.46,351.97,348.07,,12,968,0,16.82,
22.03.19 17:48:52,30.62,311.24,312.87,352.53,354.21,308.54,339.18,358.7,355.33,341.39,354.77,325.96,351.97,353.65,355.89,354.77,340.84,357.02,362.08,363.77,343.61,357.58,356.46,351.97,348.07,,12,968,0,16.79,
22.03.19 17:49:07,30.87,310.7,312.33,351.42,353.09,308,338.62,357.02,355.33,340.84,354.77,325.96,351.97,352.53,355.89,354.21,339.73,356.46,361.52,363.77,342.5,357.02,355.89,351.42,346.39,,12,968,0,16.77,
22.03.19 17:49:22,31.12,310.7,311.79,351.42,353.09,308,338.62,357.58,354.21,340.28,354.21,325.96,351.42,352.53,355.89,353.65,339.73,356.46,360.95,363.21,342.5,357.58,355.89,351.97,348.07,,12,968,0,16.75,
22.03.19 17:49:37,31.37,310.7,311.79,351.42,353.09,306.38,338.07,357.02,354.21,340.84,354.21,325.96,350.86,352.53,355.89,353.65,339.73,357.02,360.95,363.21,342.5,357.02,355.33,351.42,346.95,,12,968,0,16.72,
22.03.19 17:49:52,31.62,309.62,311.79,350.86,353.09,306.92,337.52,357.02,354.21,340.28,354.21,324.86,350.86,352.53,354.77,353.09,339.73,356.46,361.52,363.77,343.06,357.02,355.33,351.42,346.95,,12,968,0,16.72,
22.03.19 17:50:07,31.87,309.08,310.7,350.86,352.53,305.84,336.96,356.46,353.65,340.28,354.21,325.41,350.86,351.97,355.33,352.53,339.18,356.46,360.95,363.21,342.5,357.02,354.77,350.86,346.95,,12,968,0,16.7,
22.03.19 17:50:22,32.12,308.54,310.7,350.86,351.97,305.3,336.96,356.46,354.21,340.28,353.09,324.31,350.3,351.42,354.77,353.09,339.18,355.89,360.95,363.21,342.5,355.89,355.33,350.3,346.39,,12,968,0,16.68,
22.03.19 17:50:37,32.37,308,309.62,350.3,351.42,304.22,336.41,355.89,353.09,339.18,353.09,323.76,350.3,351.42,354.21,352.53,338.62,355.33,360.39,362.08,341.95,355.89,353.65,350.3,345.28,,12,968,0,16.65,
22.03.19 17:50:52,32.62,308,310.16,349.74,351.97,304.22,335.31,355.89,353.09,338.62,353.09,324.31,350.3,351.42,354.21,353.09,338.62,355.33,360.39,362.08,342.5,354.77,354.77,350.3,345.84,,12,968,0,16.63,
22.03.19 17:51:07,32.87,308,309.08,349.74,351.97,303.68,335.31,355.89,352.53,338.07,352.53,323.76,350.3,351.42,353.65,352.53,339.18,355.33,360.39,362.64,341.39,355.89,354.77,350.3,345.84,,12,968,0,16.63,
22.03.19 17:51:22,33.12,306.92,308.54,349.74,351.97,303.14,335.31,355.89,353.09,338.62,353.09,323.76,350.3,350.86,353.65,352.53,339.18,354.77,359.83,361.52,341.95,355.89,354.21,350.3,346.39,,12,968,0,16.59,
22.03.19 17:51:37,33.37,,308,349.74,351.42,303.68,334.75,355.33,353.09,338.62,352.53,323.22,349.74,350.86,354.21,351.97,338.07,354.77,360.39,362.08,340.84,354.77,353.65,,345.84,,12,968,0,16.57,
